reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
7f199130-ee79-4642-9769-e3a6ff02782f,Ichigo.,https://play-lh.googleusercontent.com/a-/ALV-UjWWbaxoP4tu5lTlk0GS5Ksxd5nXht_Z6W7MKKftrShfLGjhm8g,I have been using Spotify for a long time and it's a fantastic app for music variety but there are wayy too many adds. I get adds after 2 songs and it's very frustrating.The app's becoming unusable to me.The no of adds should be reduced..,3,0,,2025-12-28 21:30:23,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-28 22:59:42,
f48318ee-6753-4a62-bb21-65c54d54ac1d,tammie olaker,https://play-lh.googleusercontent.com/a/ACg8ocLZZSzVWh7wnOAGnbGcmYgN4O7YVOOZQIVX5dVhvUD5C4kDBA=mo,Keeping It 100,5,0,9.1.6.1145,2025-12-28 21:25:56,,,9.1.6.1145
68617ab6-d5c7-446e-93af-62bd9a43bd1b,tylah,https://play-lh.googleusercontent.com/a-/ALV-UjXN8eBb_4I2Sj1SHctt0KKhbWRCb4oPH1MLlw5V29bKAcAUEtU,"THIS APP IS HORRIBLE. it gives you FOUR ADS EVERY TWO SONGS. and then they have the nerve to shuffle an album, even if you don't click it. if you click the shuffle button to unshuffle the album you have to pay for premium. KEEP IN MIND, I DIDN'T SHUFFLE THE ALBUM? they shuffle it on purpose so you HAVE to pay for premium to listen in order. THEY DO IT WITH PLAYLISTS TOO. so you can't make a playlist of the album in order because it shuffled it. THIS APP IS HORRIBLE. DO NOT DOWNLOAD.",1,0,9.1.6.1145,2025-12-28 21:25:05,,,9.1.6.1145
dcd9d8c6-a7bb-465d-94ad-78809db789bb,Ali Haider,https://play-lh.googleusercontent.com/a/ACg8ocLkBtuN4QMQc3DKlK7ozbx9XlQ8oyxRit9UJFiDVP1FNc80Pg=mo,good app nice,4,0,9.1.6.1145,2025-12-28 21:21:25,,,9.1.6.1145
6323f72a-a5f9-4d40-a54f-e24782a02ba5,Toni Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjW5RRJ8SUDjU-0M2gTd-HHuYzo6NjlBjnxEw_1dx0M_eEfWz1lEww,enjoying Spotify,5,0,9.1.6.1145,2025-12-28 21:20:58,,,9.1.6.1145
455febdb-3646-4144-96d9-5fe8824257c1,TopBadger,https://play-lh.googleusercontent.com/a-/ALV-UjXAPmh_pSGvKDIRqQQq1qoCwgkvxOfzthsFxth_kbN_wyoY5xjL,awful,1,0,9.1.6.1145,2025-12-28 21:15:04,,,9.1.6.1145
3381904e-a206-4bec-8208-454518ae58e5,Keenan Tauro,https://play-lh.googleusercontent.com/a-/ALV-UjXg6qXmmwXC5Gia2Tl138jWJdOP8_gKhB9VLpfsKKhHgivSKOrd,"Very good update like there are podcasts, audio files,ect. Too good",5,0,9.1.6.1145,2025-12-28 21:12:10,,,9.1.6.1145
f9ed4ce6-92c7-4adc-97fc-4737651d397c,Sulthan_Kochi,https://play-lh.googleusercontent.com/a-/ALV-UjV-2j0pxyezWxwHShY1c1--ib6equv67NIiIal1fdjgcD2mMzp5,👍,5,0,9.1.4.1171,2025-12-28 21:11:16,,,9.1.4.1171
a508bae2-e058-4269-b617-7efb207d426d,Amanda Naylor,https://play-lh.googleusercontent.com/a/ACg8ocJXXq60qShfakWRhV7J1MRnZi4BYmeSqBQEyAUlTyZXqhxW1g=mo,I love spotify!,5,0,9.1.6.1145,2025-12-28 21:07:08,,,9.1.6.1145
8ca83c36-1d2f-41b5-9b9c-266d72ede166,gary Hewing,https://play-lh.googleusercontent.com/a-/ALV-UjWCvX_-fnW2ErUOlohyPU96p2GMZmMpOHknJmDxqPznofpkE2c,Very good,5,0,9.1.6.1145,2025-12-28 21:00:53,,,9.1.6.1145
855681c6-889b-4f64-af5a-cff5c2f928c3,Shaun Nicholls,https://play-lh.googleusercontent.com/a-/ALV-UjVctJeJIutFcU8GFoUJrVg8GQ_xc1RYEHPoFsTHwylo3etYPMc9sg,Absolutely loved this app until the recent price hike . Spotify is worth 120 billion dollars. Now i refuse to pay. Greed has spoilt this superb app.,4,0,9.1.6.1145,2025-12-28 20:57:19,,,9.1.6.1145
9edd92d2-d1f0-46ef-b4ff-8be54cc647c9,sathish,https://play-lh.googleusercontent.com/a/ACg8ocLLqoHM6bjJ1v_z5wwZKZj-L964dC3u341Y-BjtCIq6mMAma5g=mo,too many ads so annoying inbetween ads are popping up,1,0,9.1.6.1145,2025-12-28 20:54:59,"Hi! We appreciate your feedback and will pass it along to the Ads team. If you're looking for an ad-free experience and greater flexibility, consider exploring our Premium options at spotify.com/premium. If you haven't experienced Premium yet, you might be eligible for our trial.",2025-12-28 21:27:09,9.1.6.1145
2de79bfe-5d30-44c4-a973-ea4a73da3582,Pauline Flynn,https://play-lh.googleusercontent.com/a/ACg8ocJHl2OH5_oK3HMFinDQHDznPETot7j2R0NC_JytnvuWMyFsUQ=mo,"I love the range of music, specific artists or a collection of songs, easy to use and find what I want to listen to. Podcasts about a massive range of subjects - so intetesting and varied. i dont listen to Audiobooks often but I really should explore the amazing selectoon of titles - there is so much to choose from.",5,0,9.1.6.1145,2025-12-28 20:54:33,,,9.1.6.1145
dc631256-f7a6-48e1-9c29-34644425f2dc,Jeff Stephens,https://play-lh.googleusercontent.com/a-/ALV-UjUutvjYEIOJsfMRlS8BgO37ibk4_NHBnxPDkERWk2qj31hD5R5O,"Just like Google, I had an account with YouTube for 10 years. Every moment I didn't have the money I didn't have nothing. How much does it cost to have music? when you\n Have no internet 120A year Uber a 1010 still didn't have one song after 30 days, not 1 life goes on but I'll never pay for another account ever if I have to buy the CDS that I have already bought them. I just don't come with a telephone.You don't care a c d player down pocket knew without this phone",3,0,9.1.6.1139,2025-12-28 20:52:11,,,9.1.6.1139
44711e81-a289-4fa2-950e-d4ecfbf7e15a,Em Tehilla,https://play-lh.googleusercontent.com/a/ACg8ocL9y2co9Tv1iCxkd_ixRe2HkQvChTkSnkN-Zbc9Qyg26g7tvQ=mo,it is amazing,5,0,,2025-12-28 20:50:28,,,
91cd15c9-ff5e-4f63-8649-3c2637e9a66d,Bombcity Thug,https://play-lh.googleusercontent.com/a/ACg8ocL5pzku-8hm2AhdtmDhB5_vjJE53WZtlaVn3N29aOScY2pf3A=mo,I made a mustache and tried to corect it amedeatly after but Spotify would not help me with it at all and told me there is nothing they are willing to do for me,1,0,9.1.6.1145,2025-12-28 20:46:41,"Hi! We’re sorry to hear this and thanks for letting us know. We’d like to investigate further. If you have time, could you reach out to our Customer Support team again with a screenshot of your review and our reply? You can reach them at support.spotify.com/contact-spotify-anonymous/.",2025-12-28 21:32:30,9.1.6.1145
1f97dce2-ed99-43b9-a933-588eeae9c8bd,Aw Awweyman,https://play-lh.googleusercontent.com/a/ACg8ocLNBfMpdbIrl2eGRtXzrQEmhgWyMjgYldeYQru15cV59lQtqQ=mo,soooooooooo great I lové it,5,0,,2025-12-28 20:46:39,,,
20cb0a88-7b1a-48bf-ad76-67579e81c6d2,Josh,https://play-lh.googleusercontent.com/a-/ALV-UjUXt-veX24D4ISQ7jMsRcerQNAApusz4n0Tgttu5g00brYL-RNZ,trash lol,1,0,,2025-12-28 20:44:05,,,
7af6d146-639c-41fc-8164-7f4251f12d67,folktale stories,https://play-lh.googleusercontent.com/a/ACg8ocJJokbWRKjT8DWf6Mm18prTBucQCwf6E9Hv__PuloEMJAUhtA=mo,"it has many interesting songs and different musicians like rema, shalipopi and kizz dianel. so pls download this app and see with your eye. bye!!!!",5,0,9.1.6.1145,2025-12-28 20:43:59,,,9.1.6.1145
aed589aa-6997-4211-941e-178be99909c6,_ (‪M3tz‬),https://play-lh.googleusercontent.com/a-/ALV-UjUeipmJnax4MVbF2b31FlD6aGf7GjukXqIZLzgrKXxA4O8ldatM,Freedom? basic human rights? not for the cheap Free users peasants🫥,1,1,9.1.6.1145,2025-12-28 20:38:39,,,9.1.6.1145
ab19ea12-8d1e-4e14-8402-e5dca1c3dd48,Dudyala Vignesh,https://play-lh.googleusercontent.com/a-/ALV-UjX5vzRqojnrPMFQmed79mmwkWaeGfFTWYbQ2_QehGimbMbOzqu0,okay okay,5,0,9.1.4.1171,2025-12-28 20:36:06,,,9.1.4.1171
b791d6d0-fe42-43af-aef2-eab4a2e5c304,Mary Nyaga,https://play-lh.googleusercontent.com/a/ACg8ocL7DxcIVTeu4XWpEQVCVhFj0PbKC3hI3xf3F3Zz2eULd9oo_g=mo,good,5,0,9.1.6.1145,2025-12-28 20:35:39,,,9.1.6.1145
ab492ce0-cf12-455e-b332-d1c12dfa6927,Susan Evans,https://play-lh.googleusercontent.com/a/ACg8ocKOxiHSfwGw-jZF1_lE7liN3mbBh8oQoW7Fdrs5Fc1znEs2SQ=mo,great app,5,0,,2025-12-28 20:35:33,,,
71cdf4a6-6dac-41fe-9867-9324ef057f38,PAUL CAIN,https://play-lh.googleusercontent.com/a/ACg8ocKcM668ta7VQFmoQArwtUuyn7tcs0NiMxDyqra4pUDIg9ceSA=mo,Bomb!,5,0,,2025-12-28 20:32:00,,,
e5b3869c-cfcf-4dad-9a91-b40d9c3f17eb,Decorah,https://play-lh.googleusercontent.com/a-/ALV-UjVScP-4IFc9n5b9TJjmf10OGjp8XWI9XVlXeRQ-QdlaoLgv5B07,good,5,0,9.1.6.1145,2025-12-28 20:29:56,,,9.1.6.1145
9be5b4af-cc63-49e2-948d-c52048b13a39,Kidds,https://play-lh.googleusercontent.com/a-/ALV-UjUpRByKnWKFiMP0_8pP6Rn97EFY3Ml8_lgFtR0QMGFv_Sc9WmwW,"very good music app, but maybe add a wider selection of music.",4,0,9.0.96.826,2025-12-28 20:27:57,,,9.0.96.826
79888ac2-4e37-431a-91c8-1c69291f41b0,Jovia Stella,https://play-lh.googleusercontent.com/a/ACg8ocISJAkYX2A4xbfSneIv8cdFko36OWQV5JH2EXi0yH7WNjVpDg=mo,good,1,0,9.1.6.1145,2025-12-28 20:27:10,,,9.1.6.1145
795e9beb-62d5-46f7-9402-bad8f5ec68b0,WALSH Noronha,https://play-lh.googleusercontent.com/a-/ALV-UjWPS-LF88zEVvvSUAVr3EHihDdQ_4Hf9GBX1BB8jmEHgUb0IZMYTw,too expensive and if you introduce lossless to all the premium plans and decrease the price this will be the best app but now currently apple music is way more worth it .,2,0,9.1.6.1145,2025-12-28 20:24:53,,,9.1.6.1145
64667aa3-007e-485a-917f-af18df76ff0c,Syean,https://play-lh.googleusercontent.com/a-/ALV-UjVJJnoJNwopPz14K123bZO4riUTCnyjlYrPYV0eCjVriNunLtg,A connection to music? let's gooooo. Music artists can become part of/and stay up to date on block chain and the massive potential it carries,5,0,9.1.6.1145,2025-12-28 20:23:41,,,9.1.6.1145
30ef3f99-4d13-42e8-b923-52e4ab4249c2,Abdullahi Saeed,https://play-lh.googleusercontent.com/a/ACg8ocIVCnuQIsS7uMn_4jtbRBScU3YVwHbdeIoWzopQwOVSyJR7sw=mo,excelent,3,0,9.1.6.1145,2025-12-28 20:23:24,,,9.1.6.1145
0a0f460f-f72d-415e-865c-620af5421745,Monica Cooper,https://play-lh.googleusercontent.com/a-/ALV-UjUPCXoSmzl5JbIbWBkaOrJ3BvdmBVynxf6XYBbGhYLMO882Yjk,the only issue i have is my music won't play in the background even though I have it set up to. I love the app though and use it all the time.,5,0,9.1.6.1145,2025-12-28 20:20:15,,,9.1.6.1145
f5200be2-dabe-4b7f-9f96-0130eb7e3789,Gift Moyana,https://play-lh.googleusercontent.com/a/ACg8ocLQpWaTxl5Zn89HBk1yEe2l78PbAO1NWoYp0jnPuwB4UIE9=mo,perfect,5,0,9.1.6.1145,2025-12-28 20:16:59,,,9.1.6.1145
f6810204-10e3-483d-9273-88dc76c67b32,sunil gupta,https://play-lh.googleusercontent.com/a-/ALV-UjUiTAw_JGAuJptujBIUsg-qkH8ioER2SGWSRv1lTzvMRyfABD-n,very nice,5,0,9.1.6.1145,2025-12-28 20:11:50,,,9.1.6.1145
701e5ea8-14bc-4f98-90d8-c0319aa63e93,thefoxgamerking,https://play-lh.googleusercontent.com/a-/ALV-UjVMY4nncJvIy0ABBUA9Bj1e9fQqaK5eqYtXb2di3v7Q-xWwLDg,"I love it. this is probably the best music streaming app out there, which is why I'm upset about the ads. The frequency is way too much. I'm not saying take it away entirely (you need to make money somehow), but I would love it if it were less frequent.",4,186,,2025-12-28 20:11:24,,,
2bbda061-69d9-4557-bbd6-93941910af60,Mpho Makondelela,https://play-lh.googleusercontent.com/a/ACg8ocL2uiRKHtAoDujpYYyXf_uKSTlfi2RrIocaiJJ0gTRsj-CpBQ=mo,excellent,5,0,9.1.6.1145,2025-12-28 20:09:56,,,9.1.6.1145
0f4f421e-7744-41da-8773-df2a7e4d8de0,Kristy Taylor,https://play-lh.googleusercontent.com/a/ACg8ocInwsy4ctfM-YggLk39Jk3Q26Hw8SEl64tw1W47sWHhSr6sdw=mo,I love my experience with you. thank you for the invite and opportunity. 😘,5,0,9.1.4.1171,2025-12-28 20:09:52,,,9.1.4.1171
71312aaa-4c33-4a69-bdbb-98d9ed406ea8,Kianna Paolo,https://play-lh.googleusercontent.com/a/ACg8ocKEk034HMNG2MlkGwKla2MVjM2qlbk1T2fa_R0vejBpVjljqg=mo,"the music is awesome🥰,but the fact in the new update I have a limit of how many songs I can skip without premium is ridiculous🫤 i would recommend but if u like to skip alot and not pay the premium fee, then this isn't for you😐",3,0,9.1.6.1145,2025-12-28 20:09:40,"Hi Kianna. We appreciate your feedback. To enjoy the best version of our free experience, including all the latest features, please make sure your app is updated to the latest version. If that doesn't help, you can get in touch with our Customer Service by heading to support.spotify.com and searching ""Contact us"".",2025-12-28 12:55:35,9.1.6.1145
061e31e6-cb7c-4fe0-92ef-bbeb0254ccae,Candy Mulaudzi,https://play-lh.googleusercontent.com/a/ACg8ocLN3aGnke4vdspBDDOUBL1r2VtM1GAoU1VpCBBN-E33pbz3tQ=mo,it has my favourite songs and some other apps don't have them,5,0,9.1.6.1145,2025-12-28 20:03:50,,,9.1.6.1145
b3adb4b7-17a1-476e-b062-65cd5bcf6908,Ver Mishael,https://play-lh.googleusercontent.com/a-/ALV-UjW38abgYDVyhhE1GtguFQp1kd626Tg1a3tkNji9tS42zLV386c,the music quality is exceptional,5,0,9.1.6.1145,2025-12-28 20:03:06,,,9.1.6.1145
8c749a13-edb2-4ad3-a47f-fa937184fab5,Akshay Akshay,https://play-lh.googleusercontent.com/a-/ALV-UjUWqKCQnkbaOWMF6nstlrPwldwHzE1zyNQjmiLwz51bVuM1IN7l,irritating ads hearing 30 mins song 10 mins ads,1,0,,2025-12-28 20:02:38,,,
0aba189c-7845-4502-9d95-624c7e7ef40d,Edgar Buckley,https://play-lh.googleusercontent.com/a/ACg8ocI-md3VoZFL_MGopsLoAbW7DNWW45FJ1h8W0xlLLlVgNC1Iuw=mo,I'm very happy with Spotify. I primarily use it for podcasts,5,0,9.1.6.1145,2025-12-28 19:55:08,,,9.1.6.1145
8de8f42d-4780-4458-9fad-11473ddabb2e,Anorld shi,https://play-lh.googleusercontent.com/a-/ALV-UjUEWZfA7YF3MXojFAkALHbnxtHmxmoxsOpZKv7myAvAFRLexzQ,good,5,0,9.1.6.1145,2025-12-28 19:48:18,,,9.1.6.1145
91712913-56b4-4359-b5f6-7a6b0a21bcc4,William Fischer,https://play-lh.googleusercontent.com/a-/ALV-UjXfYR_J523pPTMthXc4x4-mwQDB4okqsHtTUa694V-x2Z1JTw9gjQ,Honestly so disappointed in this app now. I was using Spotify duo for me and my mom. she has been through a tough time and listening to music helped her. just to find out they removed Spotify duo. wouldn't be surprised if this app starts dropping now because of the price increases and different plans. utter disgrace,1,0,9.1.6.1145,2025-12-28 19:47:09,,,9.1.6.1145
5f28c4e9-54ca-4838-803f-239f30953a5e,Chris Lee,https://play-lh.googleusercontent.com/a/ACg8ocJlUpZDoYK3pNih4KQkq1A3OWRAFxRq6pnyiSRCko5E4_Vr9g=mo,I can't play songs from my liked list. This broke in the latest update,1,0,9.1.6.1145,2025-12-28 19:45:30,"Hi! We appreciate your feedback. We recommend giving a clean reinstall a try. You can find steps for your specific device by heading to support.spotify.com and searching ""Reinstall"". If that doesn't resolve the issue, we suggest contacting our Customer Service for additional help under the ""Contact Us"" section.",2025-12-28 19:56:23,9.1.6.1145
85384a57-b75d-4385-a844-72069f5e820f,Santosh Kumar,https://play-lh.googleusercontent.com/a/ACg8ocIeVcbYl0SFWPmu5TuUlxN3htrJoEaQUERzMFt9v9jczUSarao=mo,Fraud aap 👎,1,0,9.0.10.415,2025-12-28 19:43:35,,,9.0.10.415
e20801c9-ee93-4a38-abf7-a6c977d5fc9a,SHEMA DERRICK,https://play-lh.googleusercontent.com/a-/ALV-UjXAyxmtwIwhMMUfITNv9ICJp_FukDJyRx8K4NPw8nA9NskIWa83Mw,very good music,4,0,9.1.6.1145,2025-12-28 19:37:22,,,9.1.6.1145
db1c7abc-6cd9-467b-9c29-81fdaee483ff,Kobie Bosch,https://play-lh.googleusercontent.com/a/ACg8ocJl_YfTXOSYtw6Uhh5KI-Zym4zfnj3PV1FgcFa5bPCm7elLTQ=mo,excellent music program.,5,0,9.1.6.1145,2025-12-28 19:36:15,,,9.1.6.1145
b1f64a4e-77e7-4d11-a20f-59ae0797f360,Feyipitan Olayemi samuel,https://play-lh.googleusercontent.com/a-/ALV-UjXk7PsdRA5gadVhTeUOf4nzzcz_Fh70Njmt9G3XJolfD0oM-1SFmA,perfect,5,0,9.1.6.1145,2025-12-28 19:35:29,,,9.1.6.1145
b3337215-399a-48b1-923d-f3a94b066adf,Rachel Faubion,https://play-lh.googleusercontent.com/a-/ALV-UjVWzpOLd4VxW3fV3Dsx4DI3Omse08Sx5xE-w-qCqBo1gkBkaus,absolutely 💯,5,0,9.1.6.1145,2025-12-28 19:34:55,,,9.1.6.1145
844209e6-6c2f-4f62-814c-51c6df7c5a37,MR Ghøsh,https://play-lh.googleusercontent.com/a-/ALV-UjW37MuhX8Gb8VN0Xt7g1FLze5YH7kE6WI97M5t9uOv4km1m41XIJQ,best for music,5,0,9.1.4.1171,2025-12-28 19:33:30,,,9.1.4.1171
5612d212-992c-4ae2-aa73-4f2b53e16b0a,Allie P.,https://play-lh.googleusercontent.com/a-/ALV-UjVNLTybbYYpqkjlf3lhT7IZqr7L1mmATb6HPGchPOqa4u1ayhdY,"This app really is not the best. I get through 2 songs and then get 3-5 ads. It says 30 minutes without add, but it's really only like 7 minutes. And I can only skip 6 times an hour, can't choose what song I want to play, get songs that aren't in my playlist, and can't see what's next. I can't buy premium because I'm too young and don't have access to my own bank account yet, and even if I did, I'm not wasting my money. Also, Spotify gives 3 ads (like 3/3 yk) and then it restarts to 1/4 ads!",2,10,9.1.6.1145,2025-12-28 19:33:11,,,9.1.6.1145
1dfbf2a2-a984-4ec5-8736-cc01baab5134,Nick Shannon,https://play-lh.googleusercontent.com/a-/ALV-UjUQOhtnfOG2D9QMfLg03NXeBZxF8Xh87SpWyiPQ8mGL5UrTloJ2uA,"terrible DJ pushes very weird suggestions, then makes sure your listening experience stops every 5 seconds if you cancel a subscription with pop ups to rejoin. 1/10.",1,0,8.9.24.633,2025-12-28 19:31:16,,,8.9.24.633
a3e00006-b806-4295-b60c-95dd9127042a,Shorti,https://play-lh.googleusercontent.com/a-/ALV-UjVUkZQ7CcOZKvyylQxWcrJc2GFrf2kGdTFMeMwRmi2fUenn5eo4,"By far THE BEST music app available. Has everything I could possibly want, all my favorite underground artists, old skool, and songs you can't find anywhere else. Anytime I have searched for a song and couldn't find it here, it magically appears within a couple days! And the auto generated weekly playlists tailored just for me are always right on point with new tracks that keep my music fresh so I never get bored. They even notify me of new releases. Truly Amazing!!",5,1,9.1.6.1145,2025-12-28 19:29:09,,,9.1.6.1145
09c80020-311d-48d2-8564-4fc6fd159c6e,Shanthanu Sudhan,https://play-lh.googleusercontent.com/a-/ALV-UjWgHVTeH-JYtE_JWIPbzCTSriMhVFKoG6o3jc3MmJS_jF2c4kOV,Shows Internet not available while signal is strong. And also while ineternet is good as 4K streaming in youtube. and now plans are overpriced,1,0,9.1.6.1145,2025-12-28 19:25:51,"Hi. Thanks for reporting. Have you tried a quick reinstall? If that doesn't help, we'd recommend reaching out to our Customer Service at support.spotify.com. Just search “Contact Us”, and they'll be happy to help.",2025-12-28 19:57:49,9.1.6.1145
d2c5c7f8-0b28-425a-b345-733aeb7c5ee2,Evans Naquilan,https://play-lh.googleusercontent.com/a/ACg8ocJlj3wjtSwsl-LFSeWqYJeVd8HN1pBDaH_k9N3Bftfno1yinEc=mo,"Playing my fav album then the next song will be a random music ""BASED ON YOUR INTEREST ON (album)"" NO I DON'T WANT ANOTHER MUSIC, I WANT THE NEXT SONG FROM THE ALBUM. Another scheme to make me buy premium. So nconvenient compared to how simple it was...",1,0,9.1.6.1145,2025-12-28 19:25:16,,,9.1.6.1145
d8b7fc2c-a3cd-4628-ad9c-221b5751e321,Somnath Gore,https://play-lh.googleusercontent.com/a-/ALV-UjV9_74gGAsKw4PlBfGnPhe4z6bB-2omSBE9IuZEa7RBhlhlgBS1,very good,5,0,9.1.6.1145,2025-12-28 19:20:24,,,9.1.6.1145
d8b386d5-1102-4987-8f03-c977ad39fab9,DUNCAN PAULSE,https://play-lh.googleusercontent.com/a/ACg8ocKBu6RbBS136eaoN8E3jshtK3l0sYBTgYL70mJrwLM_IDWDuQ=mo,great would recommend but they are to stingy if your not subscribed and is realy bad,5,0,9.1.6.1145,2025-12-28 19:17:55,,,9.1.6.1145
eed4b295-3c05-4192-8fba-49177784eb69,ABHISHEK AZAD,https://play-lh.googleusercontent.com/a/ACg8ocLv795IShtyXlThmnvjuLEc6TxddKvj3wwtQG1LnZDV0maULw=mo,"Ok Spotify a feature is missing history feature the song we listen to, please add it ASAP. 🙏🙏🙏",3,0,9.1.6.1145,2025-12-28 19:16:42,,,9.1.6.1145
2afe47ad-398f-42f4-8b25-26a2c2aefb5f,Jaxson Bartles,https://play-lh.googleusercontent.com/a/ACg8ocLdBnok5uN1H3JtiCog_M-5lUU8beaPnFo3Ep2-iOQFoLHr=mo,very good for listening to music and you can save songs.,5,0,9.1.6.1145,2025-12-28 19:15:33,,,9.1.6.1145
2ea1ccd1-4d38-4adf-8fd3-f3523540329d,josh gabris,https://play-lh.googleusercontent.com/a/ACg8ocJDmcJoFB_L8rkVdqdcgiEfXbQIrXua2Z3J14B-l-YPzczSfg=mo,I listen to stuff all day at work and I must say it does a good job at providing music.,5,0,9.1.6.1145,2025-12-28 19:14:00,,,9.1.6.1145
c2bc0532-4ea4-4891-96a4-93483a90f389,chelsea marie,https://play-lh.googleusercontent.com/a-/ALV-UjXLAf_ZPPY0-hnVXs72Yl0A8oGg65zyc-dkiWkSqpqHqOr5_2Kv,"Everytime I push play, the song will play for like 30 seconds before pausing. and it won't start again.",1,0,9.1.6.1145,2025-12-28 19:13:50,"Hi! Thanks for reinstalling the app. We'd recommend restarting your device to see if that makes any difference. If that doesn't help, you can get in touch with our Customer Service by heading to support.spotify.com and searching ""Contact us"".",2025-12-28 19:25:59,9.1.6.1145
631a9b4e-527a-4366-b658-c04744719206,Chibuike Joshua,https://play-lh.googleusercontent.com/a/ACg8ocIjp5ue7RKeAXuBs-u9v5l8RmXG_mZjIM70NWQEGoCDqiPHmg=mo,"has all the music I want, still bothers me that I can't put a song on repeat if I don't subscribe but other than that, the app is awesome.",5,0,9.1.4.1171,2025-12-28 19:13:15,,,9.1.4.1171
3e60224d-93a9-4c5a-ab69-1d4ba14207d6,SHIVA naam to suna hoga,https://play-lh.googleusercontent.com/a-/ALV-UjUL3k35iqdDqphKCg3Zl9MytDWJy4aCZvUWEXmOKscyyFzDrB-s,to many ads,3,0,9.1.0.1147,2025-12-28 19:12:49,"Hey! We hear you and we'll pass your feedback along to the Ads team. For an ad-free experience, we'd recommend checking out our Premium plans at spotify.com/premium. If you've never had Premium before, you should be eligible for our trial.",2025-12-28 19:29:14,9.1.0.1147
a14b1f12-2477-42d8-a9f9-10fe206a8ded,Sebastian Rios,https://play-lh.googleusercontent.com/a-/ALV-UjVVaOmmPKMNljnMdf-xe8rNYgP8Oqovt7dRyL4auPsqJmaaGzvw,No FLAC yet!,4,0,9.0.86.1358,2025-12-28 19:10:07,,,9.0.86.1358
0e3120c4-7f17-4d0b-8192-248f74107d9a,Manasi Patra,https://play-lh.googleusercontent.com/a-/ALV-UjX7AT9GUNvKq69_u1P4VQDWK8VK_XNrCndKxvldV9p3D5LMLK9K,it's so annoying 1 minutes and 30 seconds ads are coming after just 2 music and after one more extra add is coming of 40 seconds means 2 song and 2 minutes 10 secons of add it is just the most shittiest app,1,0,,2025-12-28 19:06:07,"Hi! Thank you for letting us know. If you’re seeing an unusual number of ads, we recommend trying a quick reinstall of the app. If that doesn’t resolve the issue, please reach out to our Customer Service team at support.spotify.com by searching for “Contact Us.” They’ll be happy to assist you further.",2025-12-28 19:35:42,
