reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion
ee2de492-4652-4205-8a8a-3483efee70ac,Ranggakedua111 111,https://play-lh.googleusercontent.com/a/ACg8ocJLxEzbAEvZoPuDSb-f3qRVpED39ppfRIaFs-z9fFnNh_YgDw=mo,"ya minimal jangan kikir2 bet kek masa tiap 2 lagu iklan 3 muncul padahal dulu awal2 pake Spotify ga separah ini iklan nya, kurangin bro gpp ada iklan TPI jgn sebanyak itu juga😭",2,1,9.1.6.1145,2025-12-24 22:42:49,"Kami mendengarnya dan kami akan meneruskan umpan balik Anda ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk uji coba kami. Anda juga bisa melihat penawaran lainnya dengan mengunjungi spotify.com/premium.",2025-12-19 22:32:32,9.1.6.1145
4cfbd91e-d42f-4aef-b64b-cfbac3c4dacc,Komang Koming,https://play-lh.googleusercontent.com/a/ACg8ocLVXxjQNE8ktUt51MfWU1ylJq91g7SI3tbYOW0LazADvS7LMQ=mo,sangat bagus,5,0,9.1.6.1145,2025-12-24 21:46:20,,,9.1.6.1145
ee2aee92-fc16-4932-8f49-cce6e5ccd4d8,JUNITA RANGGA BUA',https://play-lh.googleusercontent.com/a-/ALV-UjX9RB2zY1mJH-BwBsfxbT-S7gPFNtdMhbgL1bG0nP1aRfviD8M,cari musik apapun selalu ada,5,0,,2025-12-24 20:53:40,,,
f1e7b9f1-b18c-466e-9c37-c0dc6830ae7d,ERS CHANEL,https://play-lh.googleusercontent.com/a-/ALV-UjXJlKxTG4yMBk3uOWhVpVFfFIJRBsuSrqCGHXJy1uGPV0C8g6U,alpikasi taik kalo gak premium .iklan smpe setengah jam gila kali,1,0,9.0.50.416,2025-12-24 20:50:56,,,9.0.50.416
3b3c06b3-0be8-44f6-8603-e6480fb35cd0,Kiki Suryadi,https://play-lh.googleusercontent.com/a/ACg8ocJAKsCcy64zEaiujMjTfShYtG-kNvEEgdnHNs1PpITG1GyTJA=mo,spotify sangat bagus lagu lagu pilihan,5,0,9.1.6.1145,2025-12-24 20:48:26,,,9.1.6.1145
08c9320d-01e3-4b27-9f7c-481240193cf7,Muhammad Raihan,https://play-lh.googleusercontent.com/a/ACg8ocK_uQeOOJTdesbjOZ28yt0CLmWSops3mjRw3yl1qtMwlSf3wA=mo,sangat buruk!!,1,0,9.1.6.1145,2025-12-24 20:05:56,,,9.1.6.1145
584fffa4-c787-47b2-ad12-578e7b8b3cf5,virgiawanyoga,https://play-lh.googleusercontent.com/a-/ALV-UjV_DwWvzH1Q4svs73G9FXFmTHQeV06vZQqmJn4XO2H-7uvMt-vu,denger 2-3 lagu udah iklan,3,0,9.1.6.1139,2025-12-24 20:01:24,,,9.1.6.1139
4a76200c-938a-4ccc-9954-74c93b1dccfa,bedhead,https://play-lh.googleusercontent.com/a-/ALV-UjUOlrFNw7OoLSimsifjbCRDIqQLFRJtQ5UdSLr1xepHlsVO_-bG,"after the latest update, ""suggested"" songs on playlist keep showing/suggest the same 9 songs even after adding new song it doesn't change, and sometimes it only had 9 suggest songs and you can't scroll to load new suggest songs.",1,0,9.1.0.1147,2025-12-24 19:46:29,,,9.1.0.1147
e9a90c81-ac5b-4c3a-93ef-3328863f29fb,Chalim Purwakarta 1,https://play-lh.googleusercontent.com/a/ACg8ocKLOFM89Ybc317P6ruw4u3_gKP0zbDx3AZYvsfLKFtMsd6HFg=mo,bagus tapi harus prenium dulu baru engga ada iklan,5,0,,2025-12-24 19:44:06,,,
f39462d8-1123-48e0-a1e8-3d7bbe7c940e,Dontoll 06,https://play-lh.googleusercontent.com/a/ACg8ocJ7WvDjpLocKRv4iNKM3iESsuHE0pX5uOLFeyRE7aJij8pnFw=mo,seren,5,0,9.1.6.1145,2025-12-24 19:05:45,,,9.1.6.1145
6b2e1a37-e9a6-40cc-8465-9540fa12d1da,Mudah,https://play-lh.googleusercontent.com/a/ACg8ocKO8AhF1kGPHwVY_30Azk2t-jaR0SwizV5zZ-UogjuNarfFNA=mo,"spotify adalah apk music terbaik menurut ku, tapi ada satu keluh kesah ku, yaitu lagunya tiba tiba HILANG, bener² ilang, pas gw cari dah gak ada🥺 itu kenapa ya?, apakah itu di ban? soal nya ilang nya langsung dadakan ilang, tolong ini gimana ya...",4,0,,2025-12-24 18:48:13,,,
bc27721f-eae3-40d5-84e5-6a3bb7a55438,evoss wildan,https://play-lh.googleusercontent.com/a-/ALV-UjUAcl3WZ10NXvBeRTch0Y0Vh8Do-QmyEUqbPmO0cCwoQwAh3Bo,keren tinggal tambahin paket prem untuk pasangan,5,0,9.1.6.1145,2025-12-24 18:17:46,,,9.1.6.1145
668d4c38-4699-405e-bf9a-bbf6170d8ddb,Wan Kurniawan,https://play-lh.googleusercontent.com/a/ACg8ocJVAK5e8pgugmhmNG21cKmOEsM4DD13C7mE8GIQaEHP10liEQ=mo,makin lama makin mahal ngk worthit,1,0,,2025-12-24 18:12:40,,,
8f648dba-bf9a-4df4-bcec-5177abd9b19d,Ariffin Wijaya,https://play-lh.googleusercontent.com/a/ACg8ocJQ8ngOUWD5Fn4B65C6sYy3RWn7SHpG7BOSZe9-fRB_I2SW=mo,mantap,5,0,9.1.6.1145,2025-12-24 18:11:04,,,9.1.6.1145
0dacd99e-d38a-44aa-8c55-d3ea1176efb4,Feina Danti,https://play-lh.googleusercontent.com/a-/ALV-UjUlhYT7t6Dml1Hequ9mc2bFu3vnS1vIN3-1Qh3nXUEF4KjiMEZN,"iklannya kurangin lah, kemaren 3 sekarang 4",5,0,9.1.6.1139,2025-12-24 18:06:18,,,9.1.6.1139
5c71331a-71d3-445b-928c-6e9262a6bfe9,Zuhrotun Najwa,https://play-lh.googleusercontent.com/a/ACg8ocIe4pb6WyP1jpPOpnbyCK9OpA5M4ujKUUiss1jgkT8Kos-4Cg=mo,sangat bagus,5,0,9.1.6.1145,2025-12-24 17:47:08,,,9.1.6.1145
c208e82a-83a5-42c9-a905-12460c984e6e,tsuraya akila,https://play-lh.googleusercontent.com/a-/ALV-UjVB-vI8BiDF5A7pj-FFaRGHXhim29y0gHJtCRWrLAdwz_FeJvQ,"sangat cocok dan bagus untuk orang yang pecinta musik,disini ada banyak pilihan musik mulai dari musik yang jarang orang banyak tau sampai musik yang sangat amat terkenal. ini aplikasi yang sangat amat bagus bagi saya yang pecinta musik..",5,0,,2025-12-24 17:32:52,,,
0a3ac4e0-a7e7-4b14-be23-ca21e4909da7,azriel dwi setyawan,https://play-lh.googleusercontent.com/a-/ALV-UjVJ3QdP8BgEGPBGoeRc11gq4zRJrWfjjJsnTJyFI_IIcqU8Ffd9,"terlalu banyak iklan jadi seperti terlalu memaksa orang untuk beli premium, dan harga terlalu mahal",2,10,9.1.6.1145,2025-12-24 17:31:32,,,9.1.6.1145
dff8a5f2-b0a7-494c-b639-bb9a354e6e1c,aziz iass,https://play-lh.googleusercontent.com/a/ACg8ocJhl7bTVrgRCPW1ZsQkmGInGFXZkH3ORFmFXSzpKSvq1cku4A=mo,bagus gak ada iklan juga,5,0,,2025-12-24 17:22:55,,,
4b107e58-6ee1-481b-9448-c85970e37038,Maydo Daniel,https://play-lh.googleusercontent.com/a-/ALV-UjVE7JZeuameD0OBs4KPYAfHu8gi7O3zzQOLUd8oFuBhI-CMvls,premium nya bisa turun harga gak 😌,3,0,9.1.6.1139,2025-12-24 17:06:56,,,9.1.6.1139
0c9e7cda-975e-4c69-94d5-ce8a1ae78207,Ramadhan Ramadhan,https://play-lh.googleusercontent.com/a/ACg8ocJIeMR_NnN-k9NRV1M7oXYR9bBLt5o-xqmz9ala7vHO4y19kw=mo,"tolong tambahkan fitur stiker,foto di chatan nya",4,0,9.1.6.1145,2025-12-24 17:06:27,,,9.1.6.1145
af520ceb-94a9-4e62-9a55-a37c312abf42,Ellay,https://play-lh.googleusercontent.com/a-/ALV-UjUPTBrCdwThIKCCnAMpV0O44ttp60KPKGxiiJX4MGFHdds18g8,"apk nya sebenarnya sangat bagus tpi setelah update di tab tampilannya jadi berbeda dan tdk bisa memutar lagu, seperti hanya ada cuplikan lagu, tolong dong ini bagaimana",1,2,9.1.6.1145,2025-12-24 17:02:36,"Halo! Sepertinya Anda mengalami masalah teknis dengan aplikasi. Sudahkah Anda mencoba memperbarui aplikasi ke versi terbaru? Jika masalah yang sama masih terjadi, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"".",2025-12-24 17:17:16,9.1.6.1145
1f662a6b-6c03-4cc1-a6b2-a6e2d204ecee,Muhammad Alif,https://play-lh.googleusercontent.com/a/ACg8ocLDQ8RN1EMncwYM8D1gNAmwqzRzz6RL5RYp_7QNw1gz3z5SXA=mo,bagusss....... lagu nya enak enakk lancarrr tidak adaa penghalang pokonyaa Wor'itttt trimakasih Spotify....,5,0,,2025-12-24 16:59:57,,,
7e6bc03d-efa9-4f2c-a9d9-d92d5c4d3ffe,jubaidi bedi,https://play-lh.googleusercontent.com/a/ACg8ocKFqJz-FiuQRxJoQKMg1a5BuscCIU-I6KLFT-oI29KXTPR1cA=mo,good,5,0,9.1.6.1145,2025-12-24 16:57:46,,,9.1.6.1145
71bb1639-13d9-4060-ac6a-f59f379d21ba,zeyhann,https://play-lh.googleusercontent.com/a-/ALV-UjWI8EzhYhPfFM0ZA6UQYayzQ-iXnHLYaqAIav_xFzi8vhModew,mantapp,5,0,9.1.6.1145,2025-12-24 16:51:23,,,9.1.6.1145
850dac8e-e67d-47e2-83ec-c794e435fd35,Kiko Lo,https://play-lh.googleusercontent.com/a/ACg8ocK_UnV-UX1aaQz2Xn4mj2oQEl6do3nnxbrEv86ukmwvJNiWbQ=mo,iklan melulu,1,0,,2025-12-24 16:46:04,"Halo. Terima kasih atas masukannya, kami akan meneruskannya ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk mendapatkan layanan uji coba kami. Anda juga bisa melihat penawaran lainnya di spotify.com/premium.",2025-12-24 17:29:33,
c96935c5-388e-472a-b453-b44efe165e34,Altafi Sazra,https://play-lh.googleusercontent.com/a-/ALV-UjVa7Q0fedjFRVyO9dJgO-VhEFgVx_HVYvMkQV8Hylqgb_QiQHM,"4, bagus sih tapi kalo didengarin saat aplikasinya di latar belakang shuffle suka ngaco",4,0,9.1.6.1145,2025-12-24 16:35:21,,,9.1.6.1145
9b85c48d-3917-45c9-bbf9-438fb93fc5a0,Ivana Veronika,https://play-lh.googleusercontent.com/a-/ALV-UjVM7Y_-JRsx5EudM4S7Ruk-6lR280pbPm6aEc4KsgehIxyMNV8,"udah lumayan bagus, tapi kenapa ya pas aku buka bagian lagu favorit lagu yang aku tekan itu gak mau ke play, harus ke pencarian balik deh baru bisa keputar musik nya itu kenapa ya. sama satu lagi kenapa pencarian lagu ku misalnya aku cari lagu sad udah kepilih tuh kan lagu sad tapi lanjutan lagu nya lagu hipdut jauh banget dari lagu tadi, itu emang sistem nya ngacak atau gimana ya kurang ngerti soalnya",4,1,9.1.6.1139,2025-12-24 16:14:21,,,9.1.6.1139
78f82edc-4b44-4822-a2a2-02481325d94e,Ananda vino Saputra,https://play-lh.googleusercontent.com/a/ACg8ocItaxTRLhMLHvJbY6jQjTaRkMYpPkWml3EqdBZJNOieLggsVTrf=mo,"gilaaa iklan nya berisik banget min tengah malem teriak teriak mentang"" gw ga premium bikin bikin kebangun satu keluarga 😭😭 kadang sampe kaget bat saking kenceng nya tuh teriak di iklan",1,0,9.1.6.1139,2025-12-24 15:59:28,,,9.1.6.1139
84e4e1a3-af58-440b-8d1b-e36d1f3e1e87,Nasya Nafisah,https://play-lh.googleusercontent.com/a/ACg8ocLeHgV9baajR7QhuUGLvaZieNbBptSD0rXo1nK2cZJPJsyi5g=mo,bottt kebanyakan syarat dan tidak bisa bebas memilih lagu no banget dehh lagian ngapain sih ke gitu,1,0,9.1.0.1147,2025-12-24 15:56:51,,,9.1.0.1147
6d71bd83-9aef-4e30-b1ad-edd9a9871fcb,Mawardi Pga,https://play-lh.googleusercontent.com/a/ACg8ocIn05currlRluWC2qqxtIQ4i4X8tHci2L5aVRQ_XZzDH3egsyw=mo,bagus dan mantapp menarik,5,0,9.1.6.1145,2025-12-24 15:50:41,,,9.1.6.1145
732b207d-954d-4f21-8153-1ac15872edde,Ridho Al Amin,https://play-lh.googleusercontent.com/a/ACg8ocL1z-0E7ciIePBd9zNbXNKDQ6QhoZwpxuj5cwhjLLP-DeRzgA=mo,ciya pol,5,0,,2025-12-24 15:47:49,,,
8de05dfe-4136-4917-a163-8322af2e204c,Nabil fayyadh Tooy,https://play-lh.googleusercontent.com/a-/ALV-UjXNdqq2JaK1AMRWeVsxlVKYqHGvquq7o0zhAdGn0j8JWBZkiA,Iklannya ga habis habis,3,1,9.1.6.1145,2025-12-24 15:45:34,"Halo. Terima kasih atas masukannya, kami akan meneruskannya ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk mendapatkan layanan uji coba kami. Anda juga bisa melihat penawaran lainnya di spotify.com/premium.",2025-12-24 16:51:57,9.1.6.1145
f9c3888e-501e-4c8a-8e2e-9ddaec6adb4d,Luluk Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjX7XcrQjBdCgKmiI2n1bNS463wgdtcFBpi9i7vHwlj6FsH8BpkX,karena masih ada iklan,4,0,9.1.6.1145,2025-12-24 15:36:01,,,9.1.6.1145
06774e3b-da9d-4b4b-95b3-1d7850f42d66,Juliana Naibaho,https://play-lh.googleusercontent.com/a/ACg8ocI65ib3sIFvecb1g1LuNXZGYKjZhTb0yHMXSH_KChWoQtoSMg=mo,fitur yang sangat menarik,5,0,9.1.6.1145,2025-12-24 15:33:19,,,9.1.6.1145
e91b2eb4-7dda-4a12-8c8a-f7c3abcbdd15,Revano Hudaena,https://play-lh.googleusercontent.com/a/ACg8ocI4aTGDPwipVsrveCH5--sg4td5zWi7OT_759sJO2L62fn8Eg=mo,terbaik,5,0,9.1.6.1139,2025-12-24 15:28:31,,,9.1.6.1139
d91e5911-8e2d-4d18-a228-ae90add39cfc,Rizki Adera nanda,https://play-lh.googleusercontent.com/a/ACg8ocICR7ddn9nC85raYqkKkgtzPadQSWB-Tq1BEceWPAt4dcRwbQ=mo,24.12.2025 di jam 22.22 apk nya ga bisa dibuka! kenapaaa,3,0,9.1.6.1145,2025-12-24 15:22:31,"Hai, kami menghargai Anda melaporkan hal ini. Sudahkah Anda mencoba menginstal ulang dengan cepat? Jika itu tidak membantu, kami sarankan untuk menghubungi Layanan Pelanggan kami di support.spotify.com. Cukup cari ""Hubungi Kami"", dan mereka akan dengan senang hati membantu.",2025-12-24 15:45:21,9.1.6.1145
1cf8eb81-99f1-49b8-b6fb-d1cd1257024c,Septian Ramadhan,https://play-lh.googleusercontent.com/a-/ALV-UjWmGr9IVw5MAgjgkksV5q0YNSrqC9EGY2t4KbB9RECUzFXQGJd_,my favorit gua,5,0,,2025-12-24 15:12:23,,,
ad3370f2-db43-4fbf-8b98-b6b23f894d55,Xyz_rowrr xyz_rowrr,https://play-lh.googleusercontent.com/a-/ALV-UjV_rqrnH75ZFX3H8GnkQy_zyvSgSdv64Z89SjAgq9TkDzTQ6C8,nice,4,0,9.1.6.1145,2025-12-24 15:08:51,,,9.1.6.1145
5ecb6251-6a22-4b62-b7de-f9ce964133df,Arivia Debby,https://play-lh.googleusercontent.com/a-/ALV-UjXzM9K5F8BojCnxzvsXjiWWXc-IUw54ueHnUrkeIXTqbGFndcbZ,good,5,0,9.1.4.1171,2025-12-24 15:04:46,,,9.1.4.1171
afed1396-76c2-4b34-bf81-33e1e19aa61c,Sadut Saputra,https://play-lh.googleusercontent.com/a/ACg8ocLXQuxVmhIAderLSegY5MVZJnmhmNvgp7xxvwLfRJJHmF-svA=mo,"baguss bangett aplikasinyaa, kalo ada kegiatan mau sambil nge lagu itu tinggall pencet aplikasi Spotify, lagunya jugaa enakk di denger",5,0,9.1.6.1145,2025-12-24 14:53:31,,,9.1.6.1145
4857c4c1-5aa0-412d-90da-bb6401d3a4c0,Heisei Rider,https://play-lh.googleusercontent.com/a-/ALV-UjXRmU-4Lofm1BbHF0uGydaN09hqV6EVBa4EwgZ3NF8P0Y7uGiST,banyak iklan dan iklan nya itu itu aja,3,0,9.1.6.1139,2025-12-24 14:52:54,"Hai. Kami sangat menghargai masukan Anda. Kami sarankan untuk menginstal ulang aplikasi karena hal ini dapat memperbaiki banyak masalah umum. Cukup cari ""Menginstal"" di support.spotify.com. Jika Anda membutuhkan bantuan lebih lanjut, Anda dapat menghubungi Layanan Pelanggan kami dengan mencari ""Menghubungi Kami"".",2025-12-24 15:07:48,9.1.6.1139
50957f5c-20ac-4dac-9408-7202a34e80b7,Vebby Andra,https://play-lh.googleusercontent.com/a/ACg8ocJ_9JMRbH6HVHRym7GAJW10Mb5Y5bJlY0Z_QkwzzFnkGFIP=mo,"Iklannya tolong agak dikurangi, selebihnya bagus",4,0,9.1.6.1139,2025-12-24 14:47:56,,,9.1.6.1139
cc7d97df-276d-4489-9e81-e393d1c6c19e,DUM-PAK,https://play-lh.googleusercontent.com/a-/ALV-UjX3K8jrdJibG0IrwdocxivKx--fAdWdTivD9Yf4VIOz7a9KTJcz,bnyak iklan nya,2,0,9.1.6.1139,2025-12-24 14:40:15,"Halo. Terima kasih atas masukannya, kami akan meneruskannya ke tim Iklan. Untuk pengalaman bebas iklan, kami sarankan untuk mencoba paket Premium kami. Jika Anda belum pernah memiliki paket Premium sebelumnya, Anda seharusnya memenuhi syarat untuk mendapatkan layanan uji coba kami. Anda juga bisa melihat penawaran lainnya di spotify.com/premium.",2025-12-24 15:44:41,9.1.6.1139
26d94bf2-c99d-4bad-a5f4-da81b5aaa067,BanuVans,https://play-lh.googleusercontent.com/a/ACg8ocKsGOuZN9rDg56McPnd3Cl3ozNvhFt2eBYMKZ2MYJuMWdiM=mo,GAJELAS MAKIN BANYAK IKLANNYA,1,0,9.1.6.1139,2025-12-24 14:33:59,,,9.1.6.1139
64a8b034-502c-4650-bbb1-9f66ff0a8767,Syfyzh4o,https://play-lh.googleusercontent.com/a-/ALV-UjUmrtIx4yNfQaCoXQTtAJXKNc2omCINl6jEVCZufZKTTf5PoMo,"BANYAK BETOL IKLANNYA Udah gitu premium nya makin kayak nyegel untuk memilih,kayak gabisa di putar kelagu seterusnya nya,trus juga gabisa milih lagu yang mau di hidupan,kalau kebanyakan milih gabisa dan harus premium,padahal awalnya ga separah ini tapi makin lama makin kesel.Rasanya pengen pindah ke apk lain tapi untuk menaikan chart Spotify artis jadinya harus tetep denger lagu disini.",2,1,9.1.6.1145,2025-12-24 14:13:51,,,9.1.6.1145
fa395e6e-be57-4b05-9ac1-00b2b667d6f3,Aswad Hanapi,https://play-lh.googleusercontent.com/a/ACg8ocIJgqf16cHR_O6Kfdu2rw3Oq4LTJM_Gcf3rxFz96gBKYUlyU8Q=mo,"bagus, udh gitu aja.",5,0,9.1.6.1139,2025-12-24 14:06:03,,,9.1.6.1139
b64b1070-4fee-4d7a-9a4a-172851df3367,Erika Julita Simarmata,https://play-lh.googleusercontent.com/a/ACg8ocLx61gNJHGVr8GvIvWhs7aCncl3bnGAAJnD_Slk8T49yL8Puw=mo,karena 🅑🅐🅖🅤🅢 banget suara musik nya 😃,5,0,9.1.6.1145,2025-12-24 13:59:32,,,9.1.6.1145
a8f5e15a-0e30-4ef4-8c2c-d9699673c276,Minyak Pertamini,https://play-lh.googleusercontent.com/a/ACg8ocLiDDTa1YdFH42iD-9EyHZfSjTdPu-EYF8iu_J0JvLmhhZCEw=mo,Ga bisa logit,1,0,,2025-12-24 13:59:30,,,
cad89e1f-dc93-48b6-9a7d-050b246bd1ea,Strawberry Banana,https://play-lh.googleusercontent.com/a/ACg8ocIRJMBU_4cU9RvQVWRxYTsSIUQWnM8KYwKsYuVkoWwOJGnadQ=mo,"makin sini iklannya banyak banget bisa sampe 3 dan itu panjang². aku ga masalah sih kl ada iklan, tp ga nyangka bakal sepanjang itu sekarang:((",3,0,,2025-12-24 13:52:12,"Hai. Kami sangat menghargai masukan Anda. Kami sarankan untuk menginstal ulang aplikasi karena hal ini dapat memperbaiki banyak masalah umum. Cukup cari ""Menginstal"" di support.spotify.com. Jika Anda membutuhkan bantuan lebih lanjut, Anda dapat menghubungi Layanan Pelanggan kami dengan mencari ""Menghubungi Kami"".",2025-12-24 14:10:20,
f3132bdc-c44a-4704-9f09-f8fc36ce75bc,Abdurrahman Rahman,https://play-lh.googleusercontent.com/a/ACg8ocJVkBJhg_-m3sZgV-pU5y10fNQ_14EB8sJCSV90-k3_ROaL2w=mo,"apa apa harus premium payah gak bisa puter lagu yg saya mau,kocak auto hapus aplikasi ini ga guna di hp gw",1,0,,2025-12-24 13:45:22,,,
6793f5e8-13b6-4ea2-8ae1-3a81ffeaa04e,Skay Gontel,https://play-lh.googleusercontent.com/a/ACg8ocLSuuIba7k7Yhgzmhdr7aFLCErp5MjnNJ5jglzwNvZA842rFg=mo,GG semua ada,5,0,,2025-12-24 13:40:51,,,
a0b057ef-b808-4582-8121-a0a072285409,Adi p,https://play-lh.googleusercontent.com/a/ACg8ocKwSml2bUuafOeNGDa3z1FZ45ZHTIxa1RV_XSyaV2cFj5GJVg=mo,bagus,1,0,9.1.6.1139,2025-12-24 13:31:11,,,9.1.6.1139
0e5ffb0c-831a-4a39-abd4-5a84d8647277,Arjunaasyla Nababan,https://play-lh.googleusercontent.com/a/ACg8ocLCAlaFn6kWnDD4fROyIstM5-kkjQT9sscjNAiVUeB2xR7lKA=mo,aku sangat menyukai semua lagu di Spotify,5,0,9.1.2.1253,2025-12-24 13:29:48,,,9.1.2.1253
1fa3f05c-9e11-480e-8495-1148cd93a5d3,Euis Noviyanti,https://play-lh.googleusercontent.com/a/ACg8ocK1uJp1w7Rzx5rl3QWEqps2rySYE4hJjrIl5IqMasc6ObuN_Q=mo,jenis lagunya banyak dan gratis. jadi enak buat dengerin lagunya,5,0,9.1.6.1145,2025-12-24 13:28:19,,,9.1.6.1145
fafd15a6-5996-4cfe-833d-e6eba0028778,Solah Udin,https://play-lh.googleusercontent.com/a/ACg8ocJ6muImzM5XgacefoAFbN6Qi_IZhd4dTK1H7h3EB3eB3OCqGA=mo,the best,5,0,9.1.6.1145,2025-12-24 13:25:58,,,9.1.6.1145
a294dbbc-a822-40ef-a51b-416c110b5df4,Muhammad Alif Saputra Muhammad Alif Saputra,https://play-lh.googleusercontent.com/a/ACg8ocJVNlXw6FHqz6wtuOZA3zvzT6yx44M8IdfywFvzTHhXmkUhFA=mo,gacor,5,0,9.1.6.1139,2025-12-24 13:24:42,,,9.1.6.1139
3952753f-cf27-4858-98fe-b62e4a4378e0,Ufaira Putri,https://play-lh.googleusercontent.com/a/ACg8ocIU4C-1BTMLLMlBEIMAcUQ1HqNfIlpS219NpxCZwkwMD9Zysg=mo,"Sebenarnya aplikasi ini bakal bagus banget ASAL.. 1. IKLANNYA LEBIH SEDIKIT 2. FITUR PREMIUMNYA DIKURANGI - setidaknya bisa dengerin lagu berulang ulang kali (TANPA BATASAN) - Iklannya (ALLAHUAKBAR BANYAK BANGET, 1 LAGU BISA 2-3 IKLAN >:/ ) - Dan BANYAK lagi, karena fitur premiumnya emang sebanyak itu dan CUKUP MAHAL (tapi aku suka yang student premium, karena lebih murah buat mahasiswa) 3. Liriknya pliss, kenapa ya? karena cuman beberapa lagu doang yang ada liriknya dan itu dikit banget",3,45,9.1.6.1145,2025-12-24 13:11:51,,,9.1.6.1145
e22891aa-0c82-4482-ba3a-1d8de007cf7a,Coples Tuheng,https://play-lh.googleusercontent.com/a/ACg8ocK0BMIcH8W_VF03Gw5-bq-yx1z1B3FTKmcJSBXSsl2faJPD_A=mo,karna lagunya asik asik,5,0,9.1.6.1145,2025-12-24 13:05:56,,,9.1.6.1145
3b3485f8-f515-44a7-8c80-0d241770d300,Aura76,https://play-lh.googleusercontent.com/a-/ALV-UjXCsC-cL5Zahsqlqn_-ZlujQiBc38xXwRtep5d_ZeFDiDptGUhd,𝙨𝙪𝙠𝙖𝙖 𝙩𝙖𝙥𝙞 𝙖𝙙𝙖 𝙮𝙜 𝙗𝙚𝙧𝙗𝙖𝙮𝙖𝙧,5,0,9.1.2.1253,2025-12-24 13:04:23,,,9.1.2.1253
4b406825-aa66-4e8e-896c-c22751b2a856,Farah Yuliani,https://play-lh.googleusercontent.com/a-/ALV-UjUkK8wR8rMGhoTLF-SKQpI8x6D77EpCU5QMjzkEsBRPYdGMoYY,kalo mau setel lagu di paksa premium,1,0,9.1.6.1145,2025-12-24 13:03:05,,,9.1.6.1145
c72434c2-0366-4731-9653-0219c95e53f5,Kusworo Kusworo,https://play-lh.googleusercontent.com/a/ACg8ocLT5f4KpuCdpK544la6594A0jCBpjvDpPmJ1O63IKOhUWBbfQ=mo,mantap ini pemutar musik Spotify ga ada bosan nya selalu ok,5,0,,2025-12-24 13:02:20,,,
e0c85066-ba1a-4fed-9990-4385c622604f,Azkia Al maula,https://play-lh.googleusercontent.com/a/ACg8ocIIHseHY88lQqS2gqpUKJdYlF1qj8LVYcYVL9Kcyr-ruHlx9w=mo,gk ada mines cuma.bayar nya lumayan,5,0,9.1.6.1145,2025-12-24 12:59:35,,,9.1.6.1145
3a7ffd09-cee7-44a6-b07d-7cb85785aa51,Afifa,https://play-lh.googleusercontent.com/a/ACg8ocL7uerZjlYw7cF46LqptACikrS1QS89e3dvx7234o2f7m8FTg=mo,Bagus banget plisss,5,0,9.1.6.1145,2025-12-24 12:54:35,,,9.1.6.1145
fc639b10-77d0-45da-8f2f-747b10aa87ff,Mahardy Azhar Aiman,https://play-lh.googleusercontent.com/a-/ALV-UjXawo_r4bPl1cYXx1-Bcqmpay7BhzQFdr4J_8pEkRYmPdGDCjRM,"Kenapa tiap mau perpanjang premi dengan payment via spotify selalu ga bisa? tulisannya tidak dapat terhubung, periksa pengaturanmu atau coba lagi.",2,1,9.1.6.1145,2025-12-24 12:51:34,"Hai Mahardy. Untuk masalah pembayaran apa pun, kami sarankan untuk mencoba tautan ini di jendela penyamaran atau browser lain: spotify.com/premium. Jika itu tidak membantu, buka saja support.spotify.com dan cari 'Bantuan Pembayaran', atau hubungi tim CS kami dengan mencari ""Hubungi Kami"".",2025-12-24 13:13:41,9.1.6.1145
2a294cc5-716c-4cee-be23-373404a8fbca,Akbar Akbar,https://play-lh.googleusercontent.com/a/ACg8ocKUJJkNygHXV1pAtYfy_cKgcnfIMcF5gN5KFwc1kdPn7H7u7g=mo,aplikasi ini bagus karena ada let mie love you,5,0,9.1.6.1139,2025-12-24 12:41:11,,,9.1.6.1139
